-2.239040374755859375e+00,-2.240309968464317958e+00,1.269593708458582881e-03,2.817803760990500450e-03,5.245208740234375000e-04,1.794114582482020381e-03
-1.294199585914611816e+00,-1.293439897777191705e+00,7.596881374201114312e-04,2.329833107069134712e-03,4.601478576660156250e-05,8.057029231867129937e-04
1.804228305816650391e+00,1.805703029246909619e+00,1.474723430259228252e-03,2.338189398869872093e-03,5.183219909667968750e-04,1.993045421226025127e-03
-2.332618713378906250e+00,-2.334604194982874859e+00,1.985481603968608511e-03,2.956840675324201584e-03,5.626678466796875000e-04,2.548149450648296011e-03
-1.327287554740905762e+00,-1.327204391145732076e+00,8.316359517368532295e-05,2.373330760747194290e-03,5.674362182617187500e-05,1.399072169998571979e-04
1.816984653472900391e+00,1.816441614401781646e+00,5.430390711187449426e-04,2.307957038283348083e-03,5.112886428833007812e-04,3.175042823544416137e-05
-2.235667467117309570e+00,-2.236770183313849358e+00,1.102716196539788029e-03,2.817742992192506790e-03,5.071163177490234375e-04,1.609832514288811467e-03
-1.277878165245056152e+00,-1.278042655039276498e+00,1.644897942203460417e-04,2.302635926753282547e-03,5.984306335449218750e-05,1.046467308658538542e-04
1.746667027473449707e+00,1.746398024553135642e+00,2.690029203140653635e-04,2.214425941929221153e-03,4.447938188789635205e-05,2.245235384261690115e-04
-2.381869792938232422e+00,-2.383889639121026693e+00,2.019846182794271527e-03,2.964157843962311745e-03,5.676746368408203125e-04,2.587520819635091840e-03
-1.314350128173828125e+00,-1.313140160535274825e+00,1.209967638553299807e-03,2.371578244492411613e-03,6.473064422607421875e-05,1.274698282779374026e-03
1.716123700141906738e+00,1.716310268117791527e+00,1.865679758847882397e-04,2.119099255651235580e-03,4.711151123046875000e-04,6.576830881894757397e-04
-2.129248380661010742e+00,-2.130811474080632095e+00,1.563093419621353064e-03,2.667868044227361679e-03,4.887580871582031250e-04,2.051851506779556189e-03
-1.239707589149475098e+00,-1.239729648392674299e+00,2.205924319920171683e-05,2.251598984003067017e-03,1.942006493216297258e-05,4.147930813136468942e-05
1.728512406349182129e+00,1.729336254141541795e+00,8.238477923596665420e-04,2.255911706015467644e-03,4.948377609252929688e-04,1.318685553284959511e-03
-2.015670537948608398e+00,-2.017611864497674379e+00,1.941326549065980345e-03,2.526853000745177269e-03,4.408359527587890625e-04,2.382162501824769407e-03
-1.183346152305603027e+00,-1.183210383833745105e+00,1.357684718579221794e-04,2.151100430637598038e-03,3.170967102050781250e-05,1.674781428784299919e-04
1.640595197677612305e+00,1.641409293527917646e+00,8.140958503053408180e-04,2.104196930304169655e-03,4.627704620361328125e-04,1.276866312341473630e-03
-1.925037026405334473e+00,-1.927062920278102442e+00,2.025893872767969839e-03,2.414752030745148659e-03,4.206895828247070312e-04,2.446583455592676870e-03
-1.141133427619934082e+00,-1.141980967685219506e+00,8.475400652854236938e-04,2.056633122265338898e-03,3.242492675781250000e-05,8.151151385276111938e-04
1.601689696311950684e+00,1.601971745814370296e+00,2.820495024196123524e-04,2.132722642272710800e-03,4.450082778930664062e-04,7.270577803126787586e-04
-2.125736236572265625e+00,-2.126582220179944471e+00,8.459836076788462833e-04,2.689111977815628052e-03,5.085468292236328125e-04,1.354530436902479096e-03
-1.224510908126831055e+00,-1.223504381992753798e+00,1.006526134077256884e-03,2.233287785202264786e-03,4.661083221435546875e-05,1.053136966291612353e-03
1.663571238517761230e+00,1.663222251708773802e+00,3.489868089874281765e-04,2.100855577737092972e-03,2.521308750549344779e-04,9.685593393249369853e-05
-2.514977455139160156e+00,-2.517295807396643159e+00,2.318352257483002887e-03,3.146937582641839981e-03,6.036758422851562500e-04,2.922028099768159137e-03
-1.354083538055419922e+00,-1.353082246503717556e+00,1.001291551702365723e-03,2.424639882519841194e-03,6.568431854248046875e-05,1.066975870244846192e-03
1.716119408607482910e+00,1.716845919248481511e+00,7.265106409986010760e-04,2.054963959380984306e-03,4.571676254272460938e-04,1.183678266425847170e-03
-2.591326475143432617e+00,-2.592877632332112992e+00,1.551157188680374333e-03,3.179843537509441376e-03,6.010532379150390625e-04,2.152210426595413395e-03
-1.327629685401916504e+00,-1.327985364586323769e+00,3.556791844072648701e-04,2.338799880817532539e-03,6.914138793945312500e-05,2.865377964678117451e-04
1.571620106697082520e+00,1.572165829115729441e+00,5.457224186469211702e-04,1.794022391550242901e-03,4.098415374755859375e-04,9.555639561225071077e-04
-2.440012931823730469e+00,-2.442431435991070376e+00,2.418504167339907696e-03,2.998701995238661766e-03,5.578994750976562500e-04,2.976403642437563946e-03
-1.289091944694519043e+00,-1.289180674162840434e+00,8.872946832139128048e-05,2.303338143974542618e-03,5.042552947998046875e-05,3.830393884141081173e-05
1.586798429489135742e+00,1.587102435332778505e+00,3.040058436427628408e-04,1.867901301011443138e-03,4.385709762573242188e-04,7.425768199000870595e-04
-2.831599712371826172e+00,-2.834081096378567199e+00,2.481384006741027548e-03,3.520985832437872887e-03,6.804466247558593750e-04,3.161830631496886923e-03
-1.432103276252746582e+00,-1.431905016045660783e+00,1.982602070857986121e-04,2.517853397876024246e-03,4.911422729492187500e-05,2.473744343807204871e-04
1.708956718444824219e+00,1.708179406644531939e+00,7.773118002922796421e-04,1.924028270877897739e-03,4.217624664306640625e-04,3.555493338616155796e-04
-3.021234273910522461e+00,-3.023343271019496736e+00,2.108997108974275392e-03,3.709532786160707474e-03,7.035732269287109375e-04,2.812570335902986329e-03
-1.469466090202331543e+00,-1.468160243608742865e+00,1.305846593588677607e-03,2.554191509261727333e-03,5.114078521728515625e-05,1.356987378805962763e-03
1.685539007186889648e+00,1.685466952417812747e+00,7.205476907690133714e-05,1.844665384851396084e-03,2.896930665214902945e-04,3.617478355983916316e-04
-1.528392910957336426e+00,-1.526059042922772502e+00,2.333868034563923999e-03,1.726304762996733189e-03,1.673698425292968750e-04,2.166498192034627124e-03
-8.679628372192382812e-01,-8.680481059441866876e-01,8.526872494840631589e-05,1.759188948199152946e-03,5.067250925350208490e-05,3.459621569490423099e-05
1.302424907684326172e+00,1.305090934901400379e+00,2.666027217074207201e-03,2.333378186449408531e-03,5.108118057250976562e-04,3.176839022799304857e-03
-1.467357993125915527e+00,-1.466140400670334465e+00,1.217592455581062438e-03,1.664043520577251911e-03,1.657009124755859375e-04,1.051891543105476501e-03
-8.447172641754150391e-01,-8.444336076249778777e-01,2.836565504371613144e-04,1.748185022734105587e-03,1.480579376220703125e-04,4.317144880592316269e-04
1.291997671127319336e+00,1.294035828546888034e+00,2.038157419568698003e-03,2.225776435807347298e-03,4.957914352416992188e-04,2.533948854810397222e-03
-1.448100447654724121e+00,-1.446384963190247896e+00,1.715484464476224602e-03,1.652358914725482464e-03,1.753568649291992188e-04,1.540127599547025383e-03
-8.271079659461975098e-01,-8.261036091898087408e-01,1.004356756388768979e-03,1.689023105427622795e-03,1.454949378967285156e-04,1.149851694285497494e-03
1.244987010955810547e+00,1.246020165306807703e+00,1.033154350997156357e-03,2.146808430552482605e-03,4.847049713134765625e-04,1.517859322310632919e-03
-1.383387446403503418e+00,-1.382268615900154707e+00,1.118830503348711147e-03,1.583039294928312302e-03,1.415014266967773438e-04,9.773290766519338035e-04
-7.806545495986938477e-01,-7.806471083880537343e-01,7.441210640113382624e-06,1.594619709067046642e-03,1.209974288940429688e-04,1.284386395341563514e-04
1.186952710151672363e+00,1.188546699949096563e+00,1.593989797424200106e-03,2.074195770546793938e-03,4.777908325195312500e-04,2.071780629943731356e-03
-1.468731045722961426e+00,-1.467934619412750052e+00,7.964263102113733339e-04,1.611627638339996338e-03,1.722574234008789062e-04,6.241688868104944277e-04
-8.051798343658447266e-01,-8.059109842034508642e-01,7.311498376061376092e-04,1.587802893482148647e-03,9.673833847045898438e-05,6.344114991356786248e-04
1.126694560050964355e+00,1.128447212407683642e+00,1.752652356719286431e-03,1.933029154315590858e-03,4.525184631347656250e-04,2.205170819854052056e-03
-1.402067422866821289e+00,-1.400819459590130434e+00,1.247963276690855494e-03,1.572839566506445408e-03,1.372098922729492188e-04,1.110753384417906275e-03
-7.771213650703430176e-01,-7.769945703218458233e-01,1.267947484971942984e-04,1.540582627058029175e-03,9.173154830932617188e-05,2.185262968065204703e-04
1.129135131835937500e+00,1.131527983205008692e+00,2.392851369071191669e-03,1.950923353433609009e-03,4.491806030273437500e-04,2.842031972098535419e-03
-1.427713036537170410e+00,-1.426159996146290077e+00,1.553040390880333632e-03,1.578021794557571411e-03,1.757144927978515625e-04,1.377325898082482070e-03
-7.760866880416870117e-01,-7.754252861233866811e-01,6.614019183003305713e-04,1.522043021395802498e-03,1.109838485717773438e-04,7.723857668721079150e-04
1.076509952545166016e+00,1.078372550935455809e+00,1.862598390289793571e-03,1.866209204308688641e-03,4.229545593261718750e-04,2.285552949615965446e-03
-1.478388547897338867e+00,-1.477092333107678623e+00,1.296214789660243838e-03,1.631661667488515377e-03,1.696348190307617188e-04,1.126579970629482119e-03
-7.970836758613586426e-01,-7.970807434467003239e-01,2.932414658318727163e-06,1.541791483759880066e-03,9.834766387939453125e-05,1.012800785377132584e-04
1.076219320297241211e+00,1.076798337973422948e+00,5.790176761817367179e-04,1.876587746664881706e-03,4.317760467529296875e-04,1.010793722934666405e-03
-1.146465897560119629e+00,-1.145704976121515672e+00,7.609214386039564459e-04,1.300938543863594532e-03,1.173019409179687500e-04,6.436194976859876959e-04
-6.211936473846435547e-01,-6.223053241715998940e-01,1.111676786956339313e-03,1.295227441005408764e-03,1.111030578613281250e-04,1.000573729095011188e-03
9.427567720413208008e-01,9.446777114086192251e-01,1.920939367298424294e-03,1.633460633456707001e-03,3.633499145507812500e-04,2.284289281849205544e-03
-1.281547069549560547e+00,-1.280812624069982197e+00,7.344454795783494916e-04,1.438856241293251514e-03,1.386404037475585938e-04,5.958050758307908978e-04
-6.988923549652099609e-01,-6.988822635715065124e-01,1.009139370344858122e-05,1.434724312275648117e-03,1.049041748046875000e-04,1.149955685081360812e-04
1.031214237213134766e+00,1.032788210181442290e+00,1.573972968307524312e-03,1.801600330509245396e-03,4.152059555053710938e-04,1.989178923812895405e-03
-1.348629355430603027e+00,-1.347493149034706184e+00,1.136206395896843802e-03,1.515244366601109505e-03,1.183748245239257812e-04,1.017831571372918020e-03
-7.392836213111877441e-01,-7.402705745467792475e-01,9.869532355915033861e-04,1.497602555900812149e-03,1.150369644165039062e-04,8.719162711749994799e-04
1.081264853477478027e+00,1.083641255379107049e+00,2.376401901629021651e-03,1.871577580459415913e-03,4.233121871948242188e-04,2.799714088823845870e-03
-1.325513958930969238e+00,-1.323206788668197298e+00,2.307170262771940372e-03,1.493896241299808025e-03,1.124143600463867188e-04,2.194755902725553653e-03
-7.418547272682189941e-01,-7.423282208470323162e-01,4.734935788133221024e-04,1.572035718709230423e-03,1.431703567504882812e-04,3.303232220628338212e-04
1.135484576225280762e+00,1.137520508253873519e+00,2.035932028592757348e-03,1.965671777725219727e-03,4.343986511230468750e-04,2.470330679715804223e-03
-1.252620100975036621e+00,-1.250565090704236937e+00,2.055010270799684235e-03,1.412739162333309650e-03,1.450777053833007812e-04,1.909932565416383454e-03
-6.946324110031127930e-01,-6.949374996450169428e-01,3.050886419041498598e-04,1.498398487456142902e-03,1.217126846313476562e-04,1.833759572728022036e-04
1.078565120697021484e+00,1.081644921776865109e+00,3.079801079843624834e-03,1.873225090093910694e-03,4.223585128784179688e-04,3.502159592722042802e-03
-1.522938966751098633e+00,-1.522233371971698501e+00,7.055947794001315998e-04,1.644321484491229057e-03,2.187490463256835938e-04,4.868457330744480061e-04
-8.164383172988891602e-01,-8.174623826731461929e-01,1.024065374257032701e-03,1.577326562255620956e-03,1.020431518554687500e-04,9.220222224015639512e-04
1.081583738327026367e+00,1.081857712839496832e+00,2.739745124704651147e-04,1.880288822576403618e-03,4.283189773559570312e-04,7.022934898264221459e-04
-1.669413089752197266e+00,-1.669354440642631499e+00,5.864910956576707690e-05,1.864535501226782799e-03,1.194514299163174087e-04,1.781005394820844856e-04
-9.320641160011291504e-01,-9.319022045423359657e-01,1.619114587931846927e-04,1.734965713694691658e-03,8.124113082885742188e-05,2.431525896220421146e-04
1.267046451568603516e+00,1.268618281620488730e+00,1.571830051885214630e-03,2.062216168269515038e-03,4.708766937255859375e-04,2.042706745610800567e-03
-1.708878755569458008e+00,-1.708713481874795104e+00,1.652736946629040915e-04,1.918202731758356094e-03,3.645807200403083925e-05,1.288156226588732522e-04
-9.572870135307312012e-01,-9.572763267899779827e-01,1.068674075321851547e-05,1.781091676093637943e-03,6.669759750366210938e-05,7.738433825688062484e-05
1.297009944915771484e+00,1.298978478673030290e+00,1.968533757258805750e-03,2.096249954774975777e-03,4.611015319824218750e-04,2.429635289241227625e-03
-1.444070339202880859e+00,-1.442407339078949802e+00,1.663000123931057672e-03,1.573101268149912357e-03,1.889467239379882812e-04,1.474053399993069391e-03
-7.709938883781433105e-01,-7.713025055232248794e-01,3.086171450815688999e-04,1.514874282293021679e-03,9.685754776000976562e-05,2.117595973215591343e-04
1.029842019081115723e+00,1.031824288540083900e+00,1.982269458968177744e-03,1.824586535803973675e-03,4.111528396606445312e-04,2.393422298628822276e-03
-1.489911437034606934e+00,-1.489161141408340105e+00,7.502956262668281084e-04,1.603797893039882183e-03,2.026557922363281250e-04,5.476398340304999834e-04
-7.904855608940124512e-01,-7.910251627997120227e-01,5.396019056995715601e-04,1.532672438770532608e-03,8.708238601684570312e-05,4.525195196827258570e-04
1.029540896415710449e+00,1.030580136591533691e+00,1.039240175823241685e-03,1.778919133357703686e-03,3.923177719116210938e-04,1.431557947734862779e-03
-1.461991429328918457e+00,-1.461081628209984995e+00,9.098011189334620497e-04,1.584128243848681450e-03,1.860857009887695312e-04,7.237154179446925184e-04
-7.684785723686218262e-01,-7.687547989605295617e-01,2.762265919077355747e-04,1.489869784563779831e-03,8.827447891235351562e-05,1.879521129953820591e-04
9.890126585960388184e-01,9.899609573754681868e-01,9.482987794293684658e-04,1.746540074236690998e-03,4.020929336547851562e-04,1.350391713084153622e-03
-1.527654767036437988e+00,-1.526756946230084067e+00,8.978208063539216965e-04,1.636734814383089542e-03,2.044439315795898438e-04,6.933768747743318528e-04
-7.891334295272827148e-01,-7.891864426017265455e-01,5.301307444383063228e-05,1.468970091082155704e-03,3.813645848849134268e-05,1.487661595533928960e-05
9.610234498977661133e-01,9.616886724777069517e-01,6.652225799408384432e-04,1.734294230118393898e-03,3.759264945983886719e-04,1.041149074539227115e-03
-1.487723708152770996e+00,-1.486175639853315689e+00,1.548068299455307439e-03,1.580678159371018410e-03,1.982450485229492188e-04,1.349823250932358221e-03
-7.728475332260131836e-01,-7.716854196297088242e-01,1.162113596304359397e-03,1.453429926186800003e-03,7.790327072143554688e-05,1.240016867025794944e-03
9.578596949577331543e-01,9.596459638999399466e-01,1.786268942206792332e-03,1.711029210127890110e-03,3.687739372253417969e-04,2.155042879432134129e-03
-1.513807177543640137e+00,-1.513304265185744901e+00,5.029123578952354734e-04,1.611990621313452721e-03,2.169609069824218750e-04,2.859514509128135984e-04
-7.764714360237121582e-01,-7.761608558947040715e-01,3.105801290080867361e-04,1.466475659981369972e-03,7.677078247070312500e-05,3.873509114787898611e-04
9.336640238761901855e-01,9.342945415579984036e-01,6.305176818082181001e-04,1.663254224695265293e-03,3.694295883178710938e-04,9.999472701260891938e-04
-1.310390472412109375e+00,-1.309325147464245109e+00,1.065324947864265681e-03,1.395042054355144501e-03,1.626014709472656250e-04,9.027234769170000561e-04
-6.711146831512451172e-01,-6.718909223314691870e-01,7.762391802240697913e-04,1.279483782127499580e-03,6.902217864990234375e-05,7.072170015741674476e-04
8.354951143264770508e-01,8.370773774951844048e-01,1.582263168707354062e-03,1.442290726117789745e-03,3.387928009033203125e-04,1.921055969610674374e-03
-1.446172237396240234e+00,-1.445461234798695260e+00,7.110025975449740798e-04,1.536025432869791985e-03,1.789331436157226562e-04,5.320694539292514236e-04
-7.341576814651489258e-01,-7.346052813141857873e-01,4.475998490368615634e-04,1.371457939967513084e-03,6.961822509765625000e-05,3.779816239392053134e-04
8.746851682662963867e-01,8.758593552786396730e-01,1.174187012343286263e-03,1.568991108797490597e-03,3.349184989929199219e-04,1.509105511336206185e-03
-1.416657447814941406e+00,-1.415525163413580589e+00,1.132284401360816872e-03,1.527273911051452160e-03,1.671314239501953125e-04,9.651529774106215598e-04
-7.286509275436401367e-01,-7.284872961548859438e-01,1.636313887541929191e-04,1.414379104971885681e-03,9.435415267944335938e-05,2.579855414336362784e-04
8.983656764030456543e-01,8.991816172882872715e-01,8.159408852416172309e-04,1.606929814442992210e-03,3.439784049987792969e-04,1.159919290240396528e-03
-1.487622737884521484e+00,-1.487515672401080291e+00,1.070654834411932654e-04,1.560514792799949646e-03,4.521140358892949962e-05,6.185407985226376582e-05
-7.587863206863403320e-01,-7.588870283506015113e-01,1.007076642611792749e-04,1.422374276444315910e-03,5.221366882324218750e-05,4.849399543793708744e-05
9.069374799728393555e-01,9.086334912088888105e-01,1.696011236049455029e-03,1.594607834704220295e-03,3.576278686523437500e-04,2.053639104701798779e-03
-1.457512974739074707e+00,-1.457696922267502471e+00,1.839475284277636291e-04,1.583247561939060688e-03,1.946687698364257812e-04,3.786162982641894104e-04
-7.536486983299255371e-01,-7.531894591428563990e-01,4.592391870691381328e-04,1.426308997906744480e-03,7.784366607666015625e-05,5.370828531457982891e-04
9.306795001029968262e-01,9.320524360394235597e-01,1.372935936426733505e-03,1.626748940907418728e-03,3.426074981689453125e-04,1.715543434595678818e-03
-1.430546283721923828e+00,-1.429695155380056315e+00,8.511283418675130719e-04,1.541259349323809147e-03,1.615285873413085938e-04,6.895997545262044781e-04
-7.482799291610717773e-01,-7.480254940310049339e-01,2.544351300668434845e-04,1.429789466783404350e-03,6.836652755737304688e-05,3.228016576242165314e-04
9.588765501976013184e-01,9.589597806492947685e-01,8.323045169345011374e-05,1.680481596849858761e-03,3.759860992431640625e-04,4.592165509366141762e-04
-1.384211540222167969e+00,-1.383577361663815619e+00,6.341785583523495973e-04,1.504021463915705681e-03,1.789331436157226562e-04,4.552454147366269410e-04
-7.221255898475646973e-01,-7.214214797227502807e-01,7.041101248144165936e-04,1.429135794751346111e-03,9.286403656005859375e-05,7.969741613744751874e-04
9.219918847084045410e-01,9.236156859285660214e-01,1.623801220161480430e-03,1.620591734535992146e-03,3.679394721984863281e-04,1.991740692359966758e-03
-1.199393033981323242e+00,-1.198082880848757359e+00,1.310153132565883283e-03,1.300739008001983166e-03,1.333951950073242188e-04,1.176757937558559064e-03
-6.407974958419799805e-01,-6.409839796302215786e-01,1.864837882415981696e-04,1.317331450991332531e-03,1.015663146972656250e-04,8.491747354433254458e-05
9.128242135047912598e-01,9.146635479271949531e-01,1.839334422403693381e-03,1.580440206453204155e-03,3.811717033386230469e-04,2.220506125742316428e-03
-1.238954186439514160e+00,-1.237809905167770008e+00,1.144281271744151951e-03,1.324160955846309662e-03,1.431703567504882812e-04,1.001110914993663670e-03
-6.517248153686523438e-01,-6.519831338138518673e-01,2.583184451995235165e-04,1.323313452303409576e-03,7.927417755126953125e-05,1.790442676482539852e-04
8.843050003051757812e-01,8.863192945787036203e-01,2.014294273527839074e-03,1.522298320196568966e-03,3.408193588256835938e-04,2.355113632353522668e-03
-1.275796055793762207e+00,-1.274837586462125527e+00,9.584693316366799110e-04,1.369503559544682503e-03,1.337528228759765625e-04,8.247165087607033485e-04
-6.632096171379089355e-01,-6.635809642954324516e-01,3.713471575235161026e-04,1.272251014597713947e-03,6.926059722900390625e-05,3.020865602945121964e-04
8.603941798210144043e-01,8.617092461066571119e-01,1.315066285642707555e-03,1.508017070591449738e-03,3.459453582763671875e-04,1.661011643919074743e-03
-1.155548453330993652e+00,-1.154451641234677695e+00,1.096812096315957774e-03,1.241006888449192047e-03,1.254081726074218750e-04,9.714039237085358991e-04
-5.975371003150939941e-01,-5.980146658866448695e-01,4.775655715508753119e-04,1.185132889077067375e-03,6.848573684692382812e-05,4.090798347039514837e-04
7.876962423324584961e-01,7.880486971910216631e-01,3.524548585631670505e-04,1.356889377348124981e-03,2.879500389099121094e-04,6.404048974730791599e-04
-1.102347016334533691e+00,-1.101897812244193142e+00,4.492040903405492003e-04,1.166688161902129650e-03,1.475811004638671875e-04,3.016229898766820128e-04
-5.534753203392028809e-01,-5.540592078909724050e-01,5.838875517695241157e-04,1.057031098753213882e-03,4.500150680541992188e-05,5.388860449641041939e-04
6.697477698326110840e-01,6.701650894625330590e-01,4.173196299219750216e-04,1.197711913846433163e-03,2.717375755310058594e-04,6.890572054529808810e-04
-1.061297059059143066e+00,-1.060230399569989768e+00,1.066659489153298779e-03,1.124834758229553699e-03,1.235008239746093750e-04,9.431586651786894038e-04
-5.401680469512939453e-01,-5.406899016716503192e-01,5.218547203563739245e-04,1.066173426806926727e-03,6.330013275146484375e-05,4.585545876049090808e-04
6.851885914802551270e-01,6.858591145968599978e-01,6.705231166048708502e-04,1.218407065607607365e-03,2.581477165222167969e-04,9.286708331270876471e-04
-1.019282817840576172e+00,-1.019009829525342248e+00,2.729883152339240837e-04,1.082736300304532051e-03,1.088380813598632812e-04,1.641502338740608025e-04
-5.258913040161132812e-01,-5.268659483299082957e-01,9.746443137950144830e-04,1.079005305655300617e-03,7.593631744384765625e-05,8.987079963511668268e-04
7.033615708351135254e-01,7.044009653037485164e-01,1.039394468634990965e-03,1.214651507325470448e-03,2.837777137756347656e-04,1.323172182410625730e-03
-1.258080959320068359e+00,-1.257988561340675160e+00,9.239797939319949194e-05,1.326209516264498234e-03,3.542671897927007763e-05,5.697126041392941431e-05
-6.304970383644104004e-01,-6.307750543978847269e-01,2.780160334743264627e-04,1.181021216325461864e-03,3.784894943237304688e-05,2.401670840419534159e-04
7.341088652610778809e-01,7.351273242727247581e-01,1.018459011646877244e-03,1.324156881310045719e-03,3.049969673156738281e-04,1.323455978962551072e-03
-1.396341800689697266e+00,-1.396338868423891544e+00,2.932265805721812058e-06,1.477557583712041378e-03,1.868968895921696571e-04,1.898291553978914692e-04
-6.973155736923217773e-01,-6.973002168501669651e-01,1.535684215481225579e-05,1.298926072195172310e-03,4.750490188598632812e-05,6.286174404079858391e-05
7.952152490615844727e-01,7.965296789731943772e-01,1.314429911609904522e-03,1.400963286869227886e-03,3.134012222290039062e-04,1.627831133838908428e-03
-1.279045462608337402e+00,-1.278835581644364616e+00,2.098809639727861054e-04,1.344280201010406017e-03,1.907348632812500000e-04,1.914610069153610539e-05
-6.359304785728454590e-01,-6.365393198009562381e-01,6.088412281107791202e-04,1.187086803838610649e-03,6.014108657836914062e-05,5.487001415324099796e-04
7.233567237854003906e-01,7.238673218937353715e-01,5.105981083349808713e-04,1.291529159061610699e-03,2.660155296325683594e-04,7.766136379675492307e-04
-1.494996070861816406e+00,-1.494465500596542817e+00,5.305702652735888591e-04,1.579624018631875515e-03,1.999139785766601562e-04,3.306562866969287029e-04
-7.504489421844482422e-01,-7.509053030170461662e-01,4.563608325979240377e-04,1.380195259116590023e-03,3.355741500854492188e-05,4.228034175893791158e-04
8.579255342483520508e-01,8.591891740620871687e-01,1.263639813735117912e-03,1.541232108138501644e-03,3.502368927001953125e-04,1.613876706435313224e-03
-1.472686886787414551e+00,-1.472123085778568763e+00,5.638010088457878766e-04,1.556283677928149700e-03,2.032518386840820312e-04,3.605491701617058453e-04
-7.421770691871643066e-01,-7.427006021181832285e-01,5.235329310189218432e-04,1.367971883155405521e-03,3.945827484130859375e-05,4.840746561776132495e-04
8.655490875244140625e-01,8.669100010225483377e-01,1.360913498134275201e-03,1.535014831461012363e-03,3.356933593750000000e-04,1.696606857509275201e-03
-1.513909459114074707e+00,-1.513743923483336973e+00,1.655356307377342517e-04,1.622640760615468025e-03,9.563291461267553473e-05,6.990271612505871701e-05
-7.689252495765686035e-01,-7.683202447342781793e-01,6.050048422904241718e-04,1.438741805031895638e-03,8.141994476318359375e-05,6.864247870536077656e-04
9.001724123954772949e-01,9.012021037499440279e-01,1.029691354466732989e-03,1.574560184963047504e-03,3.546476364135742188e-04,1.384338990880307207e-03
-1.130660057067871094e+00,-1.130368596481604371e+00,2.914605862667229985e-04,1.194471027702093124e-03,1.493692398071289062e-04,1.420913464595940923e-04
-5.550915002822875977e-01,-5.558627208868381908e-01,7.712206045505931584e-04,1.034700544551014900e-03,4.863739013671875000e-05,7.225832144138744084e-04
6.155974864959716797e-01,6.162765009300037455e-01,6.790144340320658500e-04,1.097906148061156273e-03,2.459287643432617188e-04,9.249431983753275688e-04
-1.146074056625366211e+00,-1.146195922535523160e+00,1.218659101569485870e-04,1.200406346470117569e-03,1.260042190551757812e-04,2.478701292121243682e-04
-5.647481083869934082e-01,-5.648793529373351552e-01,1.312445503417469794e-04,1.052288105711340904e-03,3.784894943237304688e-05,9.339560090937393255e-05
6.341603398323059082e-01,6.354633775547289254e-01,1.303037722423017186e-03,1.111379242502152920e-03,2.332925796508789062e-04,1.536330302073896092e-03
-1.257055401802062988e+00,-1.256366164700581489e+00,6.892371014814990815e-04,1.316750887781381607e-03,1.778602600097656250e-04,5.113768414717334565e-04
-6.202501058578491211e-01,-6.209457042366556268e-01,6.955983788065056572e-04,1.153549412265419960e-03,5.418062210083007812e-05,6.414177567056755791e-04
6.861984729766845703e-01,6.873054366464182996e-01,1.106963669733729283e-03,1.211011898703873158e-03,2.695918083190917969e-04,1.376555478052821080e-03
-1.146951079368591309e+00,-1.146521702822356881e+00,4.293765462344278916e-04,1.226894906722009182e-03,1.275539398193359375e-04,3.018226064150919541e-04
-5.671329498291015625e-01,-5.682369055668675673e-01,1.103955737766004752e-03,1.055905129760503769e-03,2.276897430419921875e-05,1.081186763461805533e-03
6.499052047729492188e-01,6.515377639139465771e-01,1.632559140997358327e-03,1.153238932602107525e-03,2.495050430297851562e-04,1.882064184027143483e-03
-1.538546204566955566e+00,-1.537486816777312360e+00,1.059387789643206901e-03,1.648495555855333805e-03,2.382993698120117188e-04,8.210884198311951820e-04
-7.834660410881042480e-01,-7.847664266630437480e-01,1.300385574939499911e-03,1.445411122404038906e-03,7.241964340209960938e-05,1.227965931537400301e-03
9.258272051811218262e-01,9.266878748324007820e-01,8.606696512789557829e-04,1.650752150453627110e-03,3.434419631958007812e-04,1.204111614474756564e-03
-1.573751807212829590e+00,-1.574136982503424820e+00,3.851752905952299244e-04,1.689341035671532154e-03,2.195835113525390625e-04,6.047588019477689869e-04
-8.071501255035400391e-01,-8.067412757408987112e-01,4.088497626413278851e-04,1.497355639003217220e-03,5.286931991577148438e-05,4.617190825570993695e-04
9.493740797042846680e-01,9.509319686527262228e-01,1.557888948441554788e-03,1.657393528148531914e-03,3.896355628967285156e-04,1.947524511338283304e-03
-1.560547113418579102e+00,-1.560280015491259276e+00,2.670979273198259563e-04,1.659060711972415447e-03,2.410411834716796875e-04,2.605674384814626876e-05
-7.923879623413085938e-01,-7.929124781702440172e-01,5.245158289354234782e-04,1.446170033887028694e-03,7.325410842895507812e-05,4.512617205064684001e-04
9.205459356307983398e-01,9.211090834902055935e-01,5.631478594072536481e-04,1.617432339116930962e-03,3.543496131896972656e-04,9.174974725969509137e-04
-1.553835391998291016e+00,-1.553373967646191289e+00,4.614243520997263204e-04,1.650666818022727966e-03,2.405643463134765625e-04,2.208600057862497579e-04
-7.808389067649841309e-01,-7.818958003234780518e-01,1.056893558493920970e-03,1.445011817850172520e-03,7.718801498413085938e-05,9.797055435097901110e-04
8.897184133529663086e-01,8.902472441251856328e-01,5.288307722193241744e-04,1.582022872753441334e-03,3.390908241271972656e-04,8.679215963465214401e-04
-1.536707401275634766e+00,-1.535703388834078087e+00,1.004012441556678681e-03,1.634568092413246632e-03,2.255439758300781250e-04,7.784684657266005559e-04
