2.322041429579257965e-02,2.325435153341900985e-02,3.393723762643019448e-05,3.108274177066050470e-05,8.283182978630065918e-06,4.222042060506026040e-05
-9.058972448110580444e-02,-9.042955532736265956e-02,1.601691537431448875e-04,2.043444146693218499e-05,1.586973667144775391e-06,1.585821800760001121e-04
8.843649178743362427e-03,8.353917931260730623e-03,4.897312474826318041e-04,1.681253888818901032e-05,3.035180270671844482e-06,4.866960672119599596e-04
2.513121627271175385e-02,2.504014272285009363e-02,9.107354986166021904e-05,3.218710480723530054e-05,3.533437848091125488e-06,8.754011201356909355e-05
-9.505402296781539917e-02,-9.492376480828175478e-02,1.302581595336443909e-04,2.140820652130059898e-05,5.960464477539062500e-07,1.296621130858904847e-04
4.111839924007654190e-03,3.999201662559549730e-03,1.126382614481044597e-04,1.644203803152777255e-05,3.866385668516159058e-06,1.087718757795883007e-04
2.065578289330005646e-02,2.081656895090490400e-02,1.607860576048475432e-04,2.904413122450932860e-05,6.193295121192932129e-06,1.669793527260404753e-04
-7.859270274639129639e-02,-7.830149741841034572e-02,2.912053279809506678e-04,1.833397254813462496e-05,2.086162567138671875e-07,2.914139442376645350e-04
8.766581304371356964e-03,8.043991528283837150e-03,7.225897760875198139e-04,1.703550151432864368e-05,6.065703928470611572e-06,7.165240721590492023e-04
2.176454477012157440e-02,2.207510133468617436e-02,3.105565645645999573e-04,2.525198942748829722e-05,5.299225449562072754e-06,3.158557900141620300e-04
-8.149702101945877075e-02,-8.182646413850742928e-02,3.294431190486585281e-04,1.892118416435550898e-05,2.920627593994140625e-06,3.323637466426526688e-04
5.176328122615814209e-03,4.885810189915392419e-03,2.905179327004217896e-04,1.607518606761004776e-05,4.767905920743942261e-06,2.857500267796778473e-04
1.989864930510520935e-02,2.012270655570468428e-02,2.240572505994749275e-04,2.522163777030073106e-05,6.247311830520629883e-06,2.303045624299955574e-04
-7.462090998888015747e-02,-7.495420945437621107e-02,3.332994654960536041e-04,1.703816087683662772e-05,8.940696716308593750e-08,3.333888724632166900e-04
6.504315417259931564e-03,5.910449606727629854e-03,5.938658105323017106e-04,1.722065462672617286e-05,2.061948180198669434e-06,5.918038623521030411e-04
2.290293201804161072e-02,2.286194893914846732e-02,4.098307889314339869e-05,3.026155354746151716e-05,6.578862667083740234e-06,3.440421622605965846e-05
-8.600255846977233887e-02,-8.630928722099570627e-02,3.067287512233674018e-04,2.059370308415964246e-05,1.683831214904785156e-06,3.050449200084626167e-04
2.028723247349262238e-03,1.942019883659224910e-03,8.670336369003732793e-05,1.574458292452618480e-05,3.025401383638381958e-06,8.367796230639894597e-05
2.141625061631202698e-02,2.175755308106966726e-02,3.413024647576402837e-04,2.792716259136795998e-05,5.051493644714355469e-06,3.463539584023546392e-04
-8.315131068229675293e-02,-8.326209393987124563e-02,1.107832575744926995e-04,1.884406810859218240e-05,6.854534149169921875e-07,1.114687109894096917e-04
1.107245590537786484e-02,1.067067609428273660e-02,4.017798110951282392e-04,1.585364952916279435e-05,3.194436430931091309e-06,3.985853746641971479e-04
2.431559748947620392e-02,2.423036526092143400e-02,8.523222855476991766e-05,2.740446689131204039e-05,5.157664418220520020e-06,8.007456413654939764e-05
-9.025893360376358032e-02,-9.024529141045314895e-02,1.364219331043137196e-05,2.046989538939669728e-05,1.147389411926269531e-06,1.478958272235764149e-05
2.725817449390888214e-02,2.692450443183746350e-02,3.336700620714186383e-04,1.321028685197234154e-05,1.482665538787841797e-06,3.321873965326307965e-04
2.886541001498699188e-02,2.894844101429909153e-02,8.303099931209964590e-05,3.278274016338400543e-05,5.153939127922058105e-06,8.818493844002170401e-05
-1.047389581799507141e-01,-1.046638549338625157e-01,7.510324608819840542e-05,2.765129283943679184e-05,1.147389411926269531e-06,7.395585667627213589e-05
3.067460469901561737e-02,3.038307403464867579e-02,2.915306643669415831e-04,1.501367660239338875e-05,1.773238182067871094e-06,2.897574261848737120e-04
2.954740822315216064e-02,2.985968021515742962e-02,3.122719920052689779e-04,2.727058563323225826e-05,3.490597009658813477e-06,3.157625890149277914e-04
-1.075299829244613647e-01,-1.074630057687522011e-01,6.697715570916362715e-05,2.765928547887597233e-05,1.296401023864746094e-06,6.568075468529888106e-05
3.374939039349555969e-02,3.372214481627047733e-02,2.724557722508236246e-05,1.287141367356525734e-05,2.600252628326416016e-06,2.464532459675594644e-05
3.016305342316627502e-02,3.008345640230711271e-02,7.959702085916231518e-05,2.722120552789419889e-05,4.993751645088195801e-06,7.460326921407411938e-05
-1.071193292737007141e-01,-1.070969559768011614e-01,2.237329689955269707e-05,2.705232691369019449e-05,7.599592208862304688e-07,2.313325612043892754e-05
2.514140680432319641e-02,2.478816999565772866e-02,3.532368086654677497e-04,1.541358142276294529e-05,6.966292858123779297e-07,3.539334379512801276e-04
2.976273186504840851e-02,2.964505607881951985e-02,1.176757862288886625e-04,3.081365139223635197e-05,3.945082426071166992e-06,1.137307038028174955e-04
-1.091766729950904846e-01,-1.089231814550851024e-01,2.534915400053822099e-04,2.686369953153189272e-05,1.050531864166259766e-06,2.545420718695484696e-04
6.695490796118974686e-03,6.476782209415651859e-03,2.187085867033228270e-04,2.059660801023710519e-05,1.520849764347076416e-06,2.171877369389757506e-04
3.165122494101524353e-02,3.172911211778851881e-02,7.788717677327527955e-05,3.464122710283845663e-05,7.681548595428466797e-06,8.556872536870374635e-05
-1.273372620344161987e-01,-1.269326341801727820e-01,4.046278542434167402e-04,3.042247953999321908e-05,1.609325408935546875e-06,4.062371796523522871e-04
9.921174496412277222e-03,1.021413135365490527e-02,2.929568572426280437e-04,1.797389995772391558e-05,1.282431185245513916e-06,2.942392884278735576e-04
3.309332951903343201e-02,3.302852691256843998e-02,6.480260646499202970e-05,3.676089909276925027e-05,5.420297384262084961e-06,5.938230908072994474e-05
-1.317619383335113525e-01,-1.315716744358233770e-01,1.902638976879755806e-04,3.223072417313233018e-05,3.129243850708007812e-07,1.905768220730463813e-04
9.774355217814445496e-03,9.703276008537859917e-03,7.107920927658557819e-05,1.901198265841230750e-05,2.227723598480224609e-06,6.885148567810535358e-05
3.144001588225364685e-02,3.189884168846594814e-02,4.588258062123012904e-04,3.409129931242205203e-05,5.200505256652832031e-06,4.640263114689541224e-04
-1.264825761318206787e-01,-1.263461821614959013e-01,1.363939703247774027e-04,2.973483060486614704e-05,2.205371856689453125e-06,1.385993421814668558e-04
6.707835011184215546e-03,6.554328922980789777e-03,1.535060882034257682e-04,1.960619374585803598e-05,1.611188054084777832e-06,1.518949001493409903e-04
3.263723850250244141e-02,3.275512908618012642e-02,1.178905836776850125e-04,3.516329888952895999e-05,7.376074790954589844e-06,1.252666584686396023e-04
-1.320503652095794678e-01,-1.318240185926961572e-01,2.263466168833105918e-04,3.329004903207533062e-05,1.788139343261718750e-06,2.281347562265723106e-04
1.725032180547714233e-02,1.722339789057298134e-02,2.692391490416098931e-05,1.943379174917936325e-05,4.582107067108154297e-06,2.234180783705283502e-05
3.391387313604354858e-02,3.399509030926069209e-02,8.121717321714350124e-05,3.503938569338060915e-05,6.791204214096069336e-06,8.800837743123957058e-05
-1.332658380270004272e-01,-1.332207450997321962e-01,4.509292726823099784e-05,3.387293691048398614e-05,4.202127456665039062e-06,4.929505472489603690e-05
1.856313459575176239e-02,1.853965717208071878e-02,2.347742367104360683e-05,1.770643211784772575e-05,2.037733793258666992e-06,2.143968987778493984e-05
3.379144892096519470e-02,3.404609597592395120e-02,2.546470549587565024e-04,3.258756987634114921e-05,5.703419446945190430e-06,2.603504744057016929e-04
-1.332690417766571045e-01,-1.329127435491508913e-01,3.562982275062132054e-04,3.507830115268006921e-05,2.726912498474121094e-06,3.590251400046873265e-04
2.014351077377796173e-02,2.022965999302191523e-02,8.614921924395349540e-05,2.040106483036652207e-05,2.328306436538696289e-07,8.591638860029962577e-05
3.372221067547798157e-02,3.366979765155784371e-02,5.241302392013785783e-05,3.324940917082130909e-05,5.334615707397460938e-06,4.707840821274039689e-05
-1.303393691778182983e-01,-1.303623823944798921e-01,2.301321666159372725e-05,3.328475577291101217e-05,4.470348358154296875e-07,2.346025149740915694e-05
1.615117490291595459e-02,1.620631377527764760e-02,5.513887236169301431e-05,1.785160566214472055e-05,7.152557373046875000e-07,5.585412809899770181e-05
3.423887118697166443e-02,3.420973913411255729e-02,2.913205285910713815e-05,3.597503018681891263e-05,4.425644874572753906e-06,2.470640798453438425e-05
-1.348937302827835083e-01,-1.346979294753150314e-01,1.958008074684769451e-04,3.340097828186117113e-05,2.026557922363281250e-06,1.978273653908402263e-04
5.390337668359279633e-03,5.463818165802357581e-03,7.348049744307794812e-05,2.190283339587040246e-05,1.921784132719039917e-06,7.540228157579698803e-05
3.392047435045242310e-02,3.376630591163386902e-02,1.541684388185540766e-04,3.715679486049339175e-05,8.314847946166992188e-06,1.458535908723870844e-04
-1.374889314174652100e-01,-1.371318499062329777e-01,3.570815112322323071e-04,3.312372064101509750e-05,1.356005668640136719e-06,3.584375169008724438e-04
8.325949311256408691e-03,8.463330137092937508e-03,1.373808258365288165e-04,2.101738937199115753e-05,4.271045327186584473e-06,1.416518711637154010e-04
3.444572538137435913e-02,3.421602262834799735e-02,2.297027530263617834e-04,3.354186264914460480e-05,6.124377250671386719e-06,2.235783757756903967e-04
-1.384733766317367554e-01,-1.380055805235680388e-01,4.677961081687165290e-04,3.466901034698821604e-05,3.933906555175781250e-06,4.717300147238923103e-04
8.824885822832584381e-03,9.049134045891525299e-03,2.242482230589409181e-04,2.208543082815594971e-05,4.862435162067413330e-06,2.291106582210083314e-04
3.409546986222267151e-02,3.408885663657642423e-02,6.613225646247278267e-06,3.441195440245792270e-05,5.956739187240600586e-06,6.564864590066776806e-07
-1.378342360258102417e-01,-1.371623429853166543e-01,6.718930404935874456e-04,3.271348396083340049e-05,6.407499313354492188e-07,6.712522905622519964e-04
5.315167829394340515e-03,5.051681496327490098e-03,2.634863330668504172e-04,2.272982783324550837e-05,3.658235073089599609e-06,2.598280979937608176e-04
3.393743932247161865e-02,3.393984226795431630e-02,2.402945482697649293e-06,3.423939415370114148e-05,6.679445505142211914e-06,9.082390987839861207e-06
-1.383815854787826538e-01,-1.381168734521318331e-01,2.647120266508207198e-04,3.281934186816215515e-05,5.364418029785156250e-07,2.652484684537992354e-04
1.129530649632215500e-02,1.154854817385180324e-02,2.532416775296482403e-04,1.928968958964105695e-05,6.770715117454528809e-07,2.539187490413936932e-04
3.430269286036491394e-02,3.409253647450031371e-02,2.101563858646002259e-04,3.471874151728115976e-05,5.926936864852905273e-06,2.042294489997473206e-04
-1.362172216176986694e-01,-1.360690563521920748e-01,1.481652655065945901e-04,3.421795554459095001e-05,1.862645149230957031e-06,1.500279106558255471e-04
1.257429365068674088e-02,1.269465548663641606e-02,1.203618359496751861e-04,2.150860746041871607e-05,8.800998330116271973e-07,1.212419357826868133e-04
3.378797322511672974e-02,3.388563156452036040e-02,9.765833940363066734e-05,3.306163489469327033e-05,5.170702934265136719e-06,1.028290423378958041e-04
-1.351847052574157715e-01,-1.345976502593109747e-01,5.870549981047967769e-04,3.406853647902607918e-05,3.114342689514160156e-06,5.901693407943109371e-04
1.388255879282951355e-02,1.418164129137288419e-02,2.990824985433706423e-04,2.061066152236890048e-05,1.747161149978637695e-06,3.008296596933492800e-04
3.410334885120391846e-02,3.400702176748413713e-02,9.632708371978132567e-05,3.449141877354122698e-05,7.193535566329956055e-06,8.913354815345136961e-05
-1.348128020763397217e-01,-1.345642124357813718e-01,2.485896405583498670e-04,3.507819201331585646e-05,1.400709152221679688e-06,2.499903497105715466e-04
1.034543849527835846e-02,1.050197159589745521e-02,1.565331006190967544e-04,2.148979729099664837e-05,7.748603820800781250e-07,1.557582402370166763e-04
3.391000255942344666e-02,3.394747419869446892e-02,3.747163927102226122e-05,3.392628059373237193e-05,5.919486284255981445e-06,4.339112555527824266e-05
-1.362572461366653442e-01,-1.357990189092611877e-01,4.582272274041565563e-04,3.495548298815265298e-05,1.206994056701660156e-06,4.594342214608582164e-04
1.154528185725212097e-02,1.170858332408998038e-02,1.633014668378594131e-04,1.928184065036475658e-05,9.834766387939453125e-07,1.642849434766533584e-04
3.384927287697792053e-02,3.367547683519533930e-02,1.737960417825812343e-04,3.300637035863474011e-05,4.105269908905029297e-06,1.696907718736762050e-04
-1.345031410455703735e-01,-1.339986164201731333e-01,5.045246253972401895e-04,3.438340354477986693e-05,9.089708328247070312e-07,5.054335962300648966e-04
1.611897535622119904e-02,1.607519688153515730e-02,4.377847468604173509e-05,2.002658948185853660e-05,1.521781086921691895e-06,4.225669359912004319e-05
3.339475765824317932e-02,3.357411478560733131e-02,1.793571273641519914e-04,3.219941572751849890e-05,5.058944225311279297e-06,1.844160715894632707e-04
-1.320570558309555054e-01,-1.317061465357270700e-01,3.509092952284353917e-04,3.455988553469069302e-05,1.460313796997070312e-06,3.523696090254324620e-04
9.556332603096961975e-03,9.692962344302247582e-03,1.366297412052856070e-04,2.182743082812521607e-05,1.182779669761657715e-06,1.378125208750472647e-04
3.422324359416961670e-02,3.412737077204174019e-02,9.587282212787651137e-05,3.432085941312834620e-05,2.875924110412597656e-06,9.299689801746391371e-05
-1.374462842941284180e-01,-1.370057511465110900e-01,4.405331476173279803e-04,3.608266706578433514e-05,2.592802047729492188e-06,4.431259496650574725e-04
3.287109313532710075e-03,3.200229867355065122e-03,8.687944617764495336e-05,2.250503530376590788e-05,5.338806658983230591e-07,8.741332684354327642e-05
3.375965729355812073e-02,3.376420460736062612e-02,4.547313802505392744e-06,3.512202965794131160e-05,6.981194019317626953e-06,1.152850782182301970e-05
-1.385399252176284790e-01,-1.379710916355263994e-01,5.688335821020795713e-04,3.530556205078028142e-05,1.475214958190917969e-06,5.673583671438886533e-04
5.194822791963815689e-03,5.394252658137615140e-03,1.994298661737994513e-04,2.200199014623649418e-05,1.768115907907485962e-06,2.011979820817069373e-04
3.397684544324874878e-02,3.387124292774654211e-02,1.056025155022066730e-04,3.658749119495041668e-05,6.083399057388305664e-06,9.951911644481836738e-05
-1.377282142639160156e-01,-1.375514173471008572e-01,1.767969168151584114e-04,3.538840610417537391e-05,5.051493644714355469e-06,1.818484104598727669e-04
6.032292265444993973e-03,6.198105366576280376e-03,1.658131011312864028e-04,2.355555079702753574e-05,7.492490112781524658e-07,1.665623501425645553e-04
3.416161239147186279e-02,3.401537517737397709e-02,1.462372140978857038e-04,3.599878618842922151e-05,7.852911949157714844e-06,1.383843021487279890e-04
-1.383018344640731812e-01,-1.379272096250489521e-01,3.746248390242290505e-04,3.469063085503876209e-05,3.233551979064941406e-06,3.778583910032939919e-04
7.127524819225072861e-03,7.089197012827294989e-03,3.832780639777787213e-05,2.511069578758906573e-05,2.580229192972183228e-06,3.574757720480568890e-05
3.381495177745819092e-02,3.394664478929419749e-02,1.316930118360065682e-04,3.429234493523836136e-05,3.568828105926513672e-06,1.352618399419330819e-04
-1.376125663518905640e-01,-1.372077024772649367e-01,4.048638746256272292e-04,3.501315586618147790e-05,4.768371582031250000e-07,4.043870374674241042e-04
8.068918250501155853e-03,8.009609736049480913e-03,5.930851445167494018e-05,1.990763848880305886e-05,1.761130988597869873e-06,5.754738346307707031e-05
3.383890911936759949e-02,3.410031100341322924e-02,2.614018840456297510e-04,3.630143328336998820e-05,6.932765245437622070e-06,2.683346492910673731e-04
-1.380291134119033813e-01,-1.375773216662204423e-01,4.517917456829390055e-04,3.481270687188953161e-05,9.685754776000976562e-07,4.527603211605391031e-04
8.530274033546447754e-03,8.709643852847689591e-03,1.793698193012418368e-04,2.188527651014737785e-05,1.551583409309387207e-06,1.778182358919324496e-04
3.397798910737037659e-02,3.397770053038316057e-02,2.885769872160159899e-07,3.522251063259318471e-05,1.020383614931674732e-05,1.049241313653276331e-05
-1.368007212877273560e-01,-1.366852760029215186e-01,1.154452848058373782e-04,3.599210322136059403e-05,4.112720489501953125e-06,1.195580052953393313e-04
8.949800394475460052e-03,8.916907311706554623e-03,3.289308276890542948e-05,2.031379881373140961e-05,5.029141902923583984e-07,3.339599695919778788e-05
3.428096324205398560e-02,3.421901363412894331e-02,6.194960792504228264e-05,3.451966767897829413e-05,9.171664714813232422e-06,5.277794321022905022e-05
-1.381139904260635376e-01,-1.377872431776764883e-01,3.267472483870492717e-04,3.405194365768693388e-05,4.217028617858886719e-06,3.309642770049081584e-04
1.098702568560838699e-02,1.072671504492607800e-02,2.603106406823089969e-04,2.213461266364902258e-05,4.031695425510406494e-06,2.562789452567985904e-04
3.443125262856483459e-02,3.424157173558470268e-02,1.896808929801319099e-04,3.530613321345299482e-05,8.083879947662353516e-06,1.815970130324695564e-04
-1.377541869878768921e-01,-1.371385941901584749e-01,6.155927977184172395e-04,3.714892955031245947e-05,1.430511474609375000e-06,6.170233091930266145e-04
6.962873041629791260e-03,6.961980227096474863e-03,8.928145333163967079e-07,2.199215487053152174e-05,2.444721758365631104e-07,6.483423574798335975e-07
3.409400582313537598e-02,3.413458037597748296e-02,4.057455284210698121e-05,3.484621629468165338e-05,6.437301635742187500e-06,4.701185447784916871e-05
-1.385057866573333740e-01,-1.382008924505872538e-01,3.048942067461202221e-04,3.661257142084650695e-05,3.159046173095703125e-06,3.080532529192159252e-04
2.954082330688834190e-03,3.103691520867514920e-03,1.496091901786807295e-04,2.575704093032982200e-05,1.024687662720680237e-06,1.506338778414014097e-04
3.377141058444976807e-02,3.364773026750492863e-02,1.236803169448394413e-04,3.585965168895199895e-05,7.018446922302246094e-06,1.166618700225371952e-04
-1.374362111091613770e-01,-1.374324866701744086e-01,3.724438986968392484e-06,3.511461545713245869e-05,3.933906555175781250e-06,7.658345542144173734e-06
3.632194595411419868e-03,3.956011909669820102e-03,3.238173142584002337e-04,2.148628664144780487e-05,2.410029992461204529e-06,3.262273442508614382e-04
3.268205747008323669e-02,3.281605048230992749e-02,1.339930122266907997e-04,3.529069726937450469e-05,7.618218660354614258e-06,1.416112308870454140e-04
-1.333798915147781372e-01,-1.330792082032388191e-01,3.006833115393181544e-04,3.507836663629859686e-05,4.321336746215820312e-06,3.050046482855339747e-04
7.463357411324977875e-03,7.590893823830132184e-03,1.275364125051543090e-04,2.186512938351370394e-05,1.273117959499359131e-06,1.288095304646536682e-04
3.315079957246780396e-02,3.278631520109365205e-02,3.644843713741519053e-04,3.347279562149196863e-05,6.679445505142211914e-06,3.578049258690096934e-04
-1.320291459560394287e-01,-1.314548401257133459e-01,5.743058303260828446e-04,3.561509220162406564e-05,5.215406417846679688e-07,5.748273709678675125e-04
6.505553144961595535e-03,6.408579434347724639e-03,9.697371061387089625e-05,2.273260906804352999e-05,1.817010343074798584e-06,9.879072095694569483e-05
3.303108736872673035e-02,3.316338177988466251e-02,1.322944111579321680e-04,3.378564724698662758e-05,4.634261131286621094e-06,1.369286722892187891e-04
-1.340099275112152100e-01,-1.337276463846873154e-01,2.822811265278946102e-04,3.542027843650430441e-05,1.400709152221679688e-06,2.836818356801162899e-04
5.183028057217597961e-03,5.519885047935405194e-03,3.368569907178072323e-04,2.187401696573942900e-05,1.593492925167083740e-06,3.384504836429743160e-04
3.241558745503425598e-02,3.233497353037064620e-02,8.061392466360978171e-05,3.404572998988442123e-05,8.612871170043945312e-06,7.200105349356583639e-05
-1.304122209548950195e-01,-1.301579188935896858e-01,2.543020613053337264e-04,3.531201218720525503e-05,9.983777999877929688e-07,2.553004391053215194e-04
1.970521919429302216e-02,1.963921400943135359e-02,6.600518486166856436e-05,1.600146606506314129e-05,2.183020114898681641e-06,6.382216474676988271e-05
2.723216079175472260e-02,2.732819338606897602e-02,9.603259431425342774e-05,2.436502472846768796e-05,2.034008502960205078e-06,9.806660281721363281e-05
-1.010053530335426331e-01,-1.010306104974701968e-01,2.525746392756378356e-05,2.920489350799471140e-05,3.725290298461914062e-07,2.488493489771759215e-05
1.945524662733078003e-02,1.955318056457830758e-02,9.793393724752755269e-05,1.704494570731185377e-05,1.329928636550903320e-06,9.660400861097664937e-05
2.674550935626029968e-02,2.652235280606682344e-02,2.231565501934762441e-04,2.404527913313359022e-05,1.668930053710937500e-06,2.214876201397653066e-04
-9.727852046489715576e-02,-9.732904315270007878e-02,5.052268780292301642e-05,2.627246431075036526e-05,1.192092895507812500e-07,5.040347851337223517e-05
2.070994302630424500e-02,2.075223929908598733e-02,4.229627278174233340e-05,1.465448349335929379e-05,1.085922122001647949e-06,4.338219490374398135e-05
2.670215629041194916e-02,2.691046147052396018e-02,2.083051801120110180e-04,2.637711804709397256e-05,3.110617399215698242e-06,2.114157975112267163e-04
-9.850509464740753174e-02,-9.864858403563452061e-02,1.434893882269888676e-04,2.655120624694973230e-05,2.495944499969482422e-06,1.409934437270193852e-04
2.025971375405788422e-02,2.031502794131650677e-02,5.531418725862255470e-05,1.435500234947539866e-05,3.762543201446533203e-07,5.493793293847790138e-05
2.623815648257732391e-02,2.626349291544565270e-02,2.533643286832878982e-05,2.801518348860554397e-05,5.366280674934387207e-06,3.070271354326317703e-05
-9.604666382074356079e-02,-9.582668781561151650e-02,2.199760051320442944e-04,2.789425343507900834e-05,2.533197402954101562e-07,2.202293248723397046e-04
1.788507774472236633e-02,1.776734763357186442e-02,1.177301111505019149e-04,1.669125231273937970e-05,1.143664121627807617e-06,1.188737752721297225e-04
2.709437720477581024e-02,2.700870519236184958e-02,8.567201241396066314e-05,2.751672582235187292e-05,5.872920155525207520e-06,7.979909225843545562e-05
-1.006031036376953125e-01,-1.003079288123025214e-01,2.951748253927910515e-04,2.670286630745977163e-05,2.421438694000244141e-06,2.975962640867912956e-04
1.402940414845943451e-02,1.413819524728407960e-02,1.087910988246450911e-04,1.953495484485756606e-05,3.220513463020324707e-06,1.055705853616247664e-04
3.029568679630756378e-02,3.019514907252341882e-02,1.005377237841449667e-04,2.916766425187233835e-05,5.898997187614440918e-06,9.463872659653052577e-05
-1.168633252382278442e-01,-1.165843563743235167e-01,2.789688639043275131e-04,3.061686584260314703e-05,1.147389411926269531e-06,2.778214744924012436e-04
1.911186240613460541e-02,1.919959677036908036e-02,8.773436423447494859e-05,1.898569280456285924e-05,7.729977369308471680e-07,8.696136649754410142e-05
3.011069260537624359e-02,2.989184918841727989e-02,2.188434169589636991e-04,2.794922329485416412e-05,5.763024091720581055e-06,2.130803928672431180e-04
-1.135104000568389893e-01,-1.131119934049972242e-01,3.984066518417650471e-04,3.091615872108377516e-05,3.948807716369628906e-07,3.988015326134020100e-04
1.644322462379932404e-02,1.643373728727903771e-02,9.487336520286326902e-06,2.037470585491973907e-05,4.194676876068115234e-06,1.368201339635444214e-05
3.078642301261425018e-02,3.071868590223174669e-02,6.773711038250349037e-05,3.114778519375249743e-05,5.340203642845153809e-06,6.239690673965833656e-05
-1.181477084755897522e-01,-1.180940656252165433e-01,5.364285037320892791e-05,3.102978735114447773e-05,2.495944499969482422e-06,5.613879487317841033e-05
1.611621305346488953e-02,1.628244786563533275e-02,1.662348121704432247e-04,1.692676232778467238e-05,1.305714249610900879e-06,1.675405264200541255e-04
2.986199781298637390e-02,2.945222681707182488e-02,4.097709959145490188e-04,2.978944758069701493e-05,6.170943379402160645e-06,4.036000525351468582e-04
-1.123485714197158813e-01,-1.122499882081075262e-01,9.858321160835514796e-05,3.146917879348620772e-05,1.043081283569335938e-07,9.868751973671208155e-05
1.933718100190162659e-02,1.932975219287960678e-02,7.428809022019811081e-06,1.677817817835602909e-05,6.891787052154541016e-07,6.739630316804356980e-06
2.942742966115474701e-02,2.899514736146721616e-02,4.322822996875308466e-04,2.585605579952243716e-05,5.362555384635925293e-06,4.269197443028949213e-04
-1.092116385698318481e-01,-1.088893714019274761e-01,3.222671679043720427e-04,2.938104626082349569e-05,3.203749656677246094e-07,3.219467929387043181e-04
1.121306233108043671e-02,1.149721149497199245e-02,2.841491638915557422e-04,1.995275488297920674e-05,2.535060048103332520e-06,2.866842239396590747e-04
2.947920747101306915e-02,2.975034084228650455e-02,2.711333712734353973e-04,3.116701191174797714e-05,6.072223186492919922e-06,2.772055944599283173e-04
-1.158519983291625977e-01,-1.155731718471346287e-01,2.788264820279690026e-04,3.101257243542931974e-05,1.810491085052490234e-06,2.806369731130214928e-04
1.424451824277639389e-02,1.385330267532950896e-02,3.912155674468849320e-04,1.162852640845812857e-05,3.008171916007995605e-07,3.915163846384857316e-04
1.269876211881637573e-02,1.260108438046415522e-02,9.767773835222051670e-05,1.536296440463047475e-05,1.857057213783264160e-06,9.582068113843725254e-05
-3.843259811401367188e-02,-3.879813695803267792e-02,3.655388440190060484e-04,1.402596080879447982e-05,2.320855855941772461e-06,3.678596998749478209e-04
1.299008168280124664e-02,1.318804785107036484e-02,1.979661682691181979e-04,1.012306984193855897e-05,1.613050699234008789e-06,1.963531175698841891e-04
1.167210936546325684e-02,1.168561127519053902e-02,1.350190972728218530e-05,1.080728634406113997e-05,2.099201083183288574e-06,1.560111081046547388e-05
-3.537502512335777283e-02,-3.536544282256919025e-02,9.582300788582576168e-06,1.284985592064913362e-05,2.514570951461791992e-06,7.067729837120784175e-06
1.297719217836856842e-02,1.301576391990101091e-02,3.857174153244248560e-05,9.659597708377987146e-06,3.529712557792663574e-07,3.892471278822175196e-05
1.215257216244935989e-02,1.248349174400966398e-02,3.309195815603040852e-04,1.249235174327623099e-05,1.197680830955505371e-06,3.321172623912595906e-04
-3.832436725497245789e-02,-3.838295676219875135e-02,5.858950722629346908e-05,1.490570866735652089e-05,9.126961231231689453e-07,5.767681110317030013e-05
1.338933780789375305e-02,1.372389669834940193e-02,3.345588904556488774e-04,1.126414463215041906e-05,1.223757863044738770e-06,3.357826483186936162e-04
1.147113367915153503e-02,1.153013724912284495e-02,5.900356997130991321e-05,1.259021337318699807e-05,1.462176442146301270e-07,5.885735232709528308e-05
-3.456353023648262024e-02,-3.481418804959914709e-02,2.506578131165268508e-04,1.441401400370523334e-05,3.930181264877319336e-06,2.545879943814041702e-04
1.441572699695825577e-02,1.451812966836326345e-02,1.024026714050076808e-04,1.182454343506833538e-05,2.106651663780212402e-06,1.045093230687878932e-04
1.260075159370899200e-02,1.252710330265915939e-02,7.364829104983261487e-05,1.491895000071963295e-05,2.718530595302581787e-06,7.092976045453003309e-05
-3.840254619717597961e-02,-3.849934380154385050e-02,9.679760436787088196e-05,1.367636286886408925e-05,3.110617399215698242e-06,9.990822176708658020e-05
1.426239497959613800e-02,1.431455754512743136e-02,5.216256553129336448e-05,1.149997387983603403e-05,2.631917595863342285e-06,5.479448312715670677e-05
1.139484439045190811e-02,1.142032377868781520e-02,2.547938823590709112e-05,1.195404911413788795e-05,3.488734364509582520e-06,2.896812260041667364e-05
-3.415364772081375122e-02,-3.439911043418510117e-02,2.454627133713499498e-04,1.303512908634729683e-05,1.616775989532470703e-06,2.470794893608824205e-04
1.348535250872373581e-02,1.329443285971932884e-02,1.909196490044069716e-04,1.395387334923725575e-05,2.118758857250213623e-06,1.888008901471567580e-04
1.055546291172504425e-02,1.044071997979180433e-02,1.147429319332399222e-04,1.205166608997387812e-05,2.525746822357177734e-06,1.122171851108827445e-04
-3.101349249482154846e-02,-3.135057567289959574e-02,3.370831780780472742e-04,1.030119710776489228e-05,9.126961231231689453e-08,3.369919084657349573e-04
1.611688360571861267e-02,1.606658642552931046e-02,5.029718018930220969e-05,1.177415470010600984e-05,3.635883331298828125e-06,4.666129685800338156e-05
1.246273517608642578e-02,1.229105404241296121e-02,1.716811336734645754e-04,1.653930121392477304e-05,3.599561750888824463e-06,1.680815719225757510e-04
-3.753466904163360596e-02,-3.770374740532848878e-02,1.690783636948828272e-04,1.437916125723859295e-05,1.803040504455566406e-06,1.708814041993383936e-04
1.530110370367765427e-02,1.536615447597931318e-02,6.505077230165891289e-05,1.144451653090072796e-05,1.340173184871673584e-06,6.371059911678723930e-05
