1.051701512187719345e-02,9.950143296049700214e-03,5.668718258274932364e-04,1.251509183930465952e-05,2.801418304443359375e-06,5.640704075230498771e-04
1.353018730878829956e-02,1.350632520484624718e-02,2.386210394205237617e-05,1.940967740665655583e-05,5.969777703285217285e-06,1.789232623876715889e-05
-4.803674668073654175e-02,-4.785330929099548825e-02,1.834373897410535026e-04,1.279636944673256949e-05,2.384185791015625000e-06,1.810532039500378776e-04
8.806639350950717926e-03,8.260908662180982756e-03,5.457306887697351699e-04,1.346816770819714293e-05,3.100372850894927979e-06,5.426303159188402420e-04
1.367672719061374664e-02,1.389575431916095262e-02,2.190271285472059765e-04,2.281329761899542063e-05,3.999099135398864746e-06,2.230262276826048412e-04
-5.037629231810569763e-02,-5.023129953541470571e-02,1.449927826909919171e-04,1.383109611197141930e-05,1.925975084304809570e-06,1.430668076066871075e-04
1.262502372264862061e-02,1.252082487098210573e-02,1.041988516665148801e-04,1.096189225791022182e-05,1.136213541030883789e-06,1.030626381254839963e-04
1.501222420483827591e-02,1.499300979004844839e-02,1.921441478982752193e-05,1.961342422873713076e-05,5.899928510189056396e-06,1.331448627963846554e-05
-5.109773948788642883e-02,-5.140094613094553511e-02,3.032066430591062733e-04,1.427511688234517351e-05,2.134591341018676758e-06,3.053412344001249501e-04
1.363614201545715332e-02,1.327079614396228791e-02,3.653458714948654151e-04,1.542752761451993138e-05,6.528571248054504395e-07,3.646930143700599647e-04
1.523440331220626831e-02,1.533775001182184280e-02,1.033466996155744944e-04,1.752695789036806673e-05,3.667548298835754395e-06,1.070142479144102488e-04
-5.203232541680335999e-02,-5.211069128500041975e-02,7.836586819705976259e-05,1.526402411400340497e-05,1.151114702224731445e-06,7.951698289928449404e-05
1.229901984333992004e-02,1.197896557943553889e-02,3.200542639043811588e-04,1.365115076623624191e-05,8.698552846908569336e-07,3.191844086196903019e-04
1.544217299669981003e-02,1.531749473685692364e-02,1.246782598428863853e-04,1.995963793888222426e-05,2.257525920867919922e-06,1.224207339220184654e-04
-5.288645252585411072e-02,-5.286174153831026123e-02,2.471098754384948304e-05,1.704069654806517065e-05,2.346932888031005859e-07,2.447629425504638245e-05
1.285512465983629227e-02,1.246065900870105270e-02,3.944656511352395700e-04,1.341579172731144354e-05,3.953464329242706299e-06,3.905121868059968637e-04
1.559014152735471725e-02,1.571844013714735616e-02,1.282986097926389069e-04,1.966065610758960247e-05,3.931112587451934814e-06,1.322297223800908417e-04
-5.367514118552207947e-02,-5.390782739943707214e-02,2.326862139149926678e-04,1.449135925213340670e-05,1.084059476852416992e-06,2.337702733918450848e-04
1.096574589610099792e-02,1.090939767383357004e-02,5.634822226742788875e-05,1.158337454398861155e-05,8.950009942054748535e-07,5.545322127322241390e-05
1.588406972587108612e-02,1.577600500932257316e-02,1.080647165485129624e-04,1.808432716643437743e-05,4.077330231666564941e-06,1.039873863168463974e-04
-5.525669828057289124e-02,-5.502534138563315580e-02,2.313568949397354357e-04,1.578033334226347506e-05,3.401190042495727539e-06,2.279557048972397082e-04
1.158391404896974564e-02,1.124554184342166190e-02,3.383722055480837404e-04,1.356310349365230650e-05,6.761401891708374023e-07,3.376960653589129030e-04
1.573793776333332062e-02,1.618538807597337884e-02,4.474503126400582176e-04,1.838532261899672449e-05,4.602596163749694824e-06,4.520529088038079124e-04
-5.600760132074356079e-02,-5.632436375962699554e-02,3.167624388834347493e-04,1.467642778152367100e-05,1.572072505950927734e-06,3.183345113893856770e-04
9.964501485228538513e-03,9.524131472232150869e-03,4.403700129963876442e-04,1.332329793513054028e-05,2.630054950714111328e-06,4.377399580456735328e-04
1.620786264538764954e-02,1.638097385015042928e-02,1.731112047627797468e-04,2.301108725077938288e-05,4.138797521591186523e-06,1.772500022843709333e-04
-5.791505053639411926e-02,-5.802339606865190152e-02,1.083455322577822622e-04,1.486244400439318269e-05,1.765787601470947266e-06,1.101113198592532094e-04
9.497504681348800659e-03,9.272664134290580298e-03,2.248405470582203608e-04,1.491003058617934585e-05,5.539506673812866211e-06,2.193010403844074946e-04
1.587411947548389435e-02,1.588945195369474359e-02,1.533247821084923745e-05,1.848923056968487799e-05,3.617256879806518555e-06,1.894973509065575601e-05
-5.637032911181449890e-02,-5.645360360132759686e-02,8.327448951309796010e-05,1.381472065986599773e-05,1.542270183563232422e-06,8.481675969666119252e-05
3.108727512881159782e-03,2.599357370884310299e-03,5.093701419968494834e-04,1.487399640609510243e-05,1.764856278896331787e-06,5.076052857179531516e-04
1.372408214956521988e-02,1.384306446841376478e-02,1.189823188485449046e-04,2.048928581643849611e-05,2.128072082996368408e-06,1.211103909315412730e-04
-5.275719612836837769e-02,-5.280751450229481669e-02,5.031837392643900841e-05,1.375721785734640434e-05,1.583248376846313477e-06,5.190162230328532189e-05
2.384298015385866165e-03,2.010893042653455129e-03,3.734049727324110363e-04,1.427142433385597542e-05,2.979766577482223511e-06,3.704252061549288128e-04
1.357888709753751755e-02,1.351894128773156387e-02,5.994580980595368147e-05,2.132358531525824219e-05,8.298084139823913574e-07,5.911600139197129011e-05
-5.196949094533920288e-02,-5.176951702294539659e-02,1.999739223938062915e-04,1.291745866183191538e-05,6.668269634246826172e-07,1.993070954303816089e-04
2.953619929030537605e-03,2.547242179234839986e-03,4.063777497956976188e-04,1.453852382837794721e-05,4.866393283009529114e-06,4.015113565126880897e-04
1.269936282187700272e-02,1.292122115634178857e-02,2.218583344647858530e-04,2.130733628291636705e-05,5.400739610195159912e-06,2.272590740749810129e-04
-5.006287246942520142e-02,-4.998016107836396327e-02,8.271139106123814866e-05,1.366495507681975141e-05,3.278255462646484375e-06,7.943313559859166428e-05
3.011486725881695747e-03,2.526721348706350255e-03,4.847653771753454924e-04,1.737790444167330861e-05,4.328554496169090271e-06,4.804368226791764021e-04
1.459782291203737259e-02,1.455215916331323821e-02,4.566374872413438146e-05,2.221213435404933989e-05,4.311092197895050049e-06,4.135265652623933141e-05
-5.486581847071647644e-02,-5.506291412341850211e-02,1.970956527020256699e-04,1.372817860101349652e-05,3.229826688766479492e-06,2.003254793907921494e-04
2.893631579354405403e-03,2.666614132778900165e-03,2.270174465755052384e-04,1.717566192382946610e-05,1.598848029971122742e-06,2.254185985455341157e-04
1.447103358805179596e-02,1.466904475065549177e-02,1.980111626036958061e-04,2.240998037450481206e-05,5.399808287620544434e-06,2.034109708913163506e-04
-5.557700619101524353e-02,-5.555936769371301598e-02,1.763849730222755152e-05,1.445541875000344589e-05,5.774199962615966797e-07,1.706107730596595484e-05
3.196280915290117264e-03,2.702574215593935188e-03,4.937066996961820761e-04,1.618755413801409304e-05,1.469859853386878967e-06,4.922368398427951972e-04
1.549459435045719147e-02,1.539921858708039569e-02,9.537576337679577743e-05,2.188174585171509534e-05,3.413297235965728760e-06,9.196246614083004867e-05
-5.799695476889610291e-02,-5.778114416117376140e-02,2.158106077223415076e-04,1.720746877253986895e-05,1.858919858932495117e-06,2.139516878634090125e-04
7.086069788783788681e-03,6.785216232653107013e-03,3.008535561306816680e-04,1.410404365742579103e-05,1.679640263319015503e-06,2.991739158673626525e-04
1.628579013049602509e-02,1.633106526590268753e-02,4.527513540666244785e-05,2.219713678641710430e-05,4.347413778305053711e-06,4.962254918496750156e-05
-5.888090655207633972e-02,-5.891332058629285273e-02,3.241403421651301020e-05,1.576811700942926109e-05,1.553446054458618164e-06,3.396748027097162836e-05
9.846733883023262024e-03,9.963625693860417298e-03,1.168918108371552744e-04,1.797384175006300211e-05,3.311783075332641602e-06,1.135800277618226328e-04
1.930910348892211914e-02,1.951807909863093743e-02,2.089756097088182885e-04,2.080806916637811810e-05,3.576278686523437500e-06,2.125518883953417260e-04
-6.974560767412185669e-02,-6.984922365529085131e-02,1.036159811689946197e-04,1.869952575361821800e-05,4.768371582031250000e-07,1.040928183271977447e-04
9.229755960404872894e-03,9.416723312337872687e-03,1.869673519329997924e-04,1.277668434340739623e-05,1.020729541778564453e-06,1.879880814747783568e-04
1.929318159818649292e-02,1.949672266894884876e-02,2.035410707623558357e-04,2.316165591764729470e-05,3.615394234657287598e-06,2.071564649970131233e-04
-7.001963257789611816e-02,-7.020593873133362806e-02,1.863061534375098915e-04,1.873767178039997816e-05,6.705522537231445312e-07,1.856356011837867470e-04
1.009781844913959503e-02,1.006313165787929217e-02,3.468679126030285720e-05,1.313686334469821304e-05,1.863576471805572510e-06,3.282321478849728469e-05
1.893415488302707672e-02,1.888043459233108151e-02,5.372029069599520978e-05,2.147022678400389850e-05,6.120651960372924805e-06,4.759963873562228498e-05
-6.685642153024673462e-02,-6.706192578511264990e-02,2.055042548659152812e-04,1.655652340559754521e-05,1.214444637298583984e-06,2.067186995032138652e-04
9.674420580267906189e-03,9.756449000739955343e-03,8.202842047204915443e-05,1.667567812546622008e-05,7.133930921554565430e-07,8.131502737989369789e-05
2.029514685273170471e-02,2.036891741313033924e-02,7.377056039863452708e-05,2.240520370833110064e-05,3.488734364509582520e-06,7.725929476314410960e-05
-7.378959655761718750e-02,-7.384147010413241730e-02,5.187354651522979587e-05,1.984978007385507226e-05,1.624226570129394531e-06,5.349777308535919040e-05
2.105944231152534485e-02,2.110216269323204538e-02,4.272038170670053314e-05,1.357943165203323588e-05,2.235174179077148438e-08,4.269802996490976166e-05
2.487969398498535156e-02,2.505260614921008336e-02,1.729121642247317958e-04,2.289246185682713985e-05,4.347413778305053711e-06,1.772595780030368495e-04
-9.018238633871078491e-02,-8.990251367611022670e-02,2.798726626005582085e-04,2.539213528507389128e-05,2.533197402954101562e-07,2.801259823408536187e-04
1.874179765582084656e-02,1.832882111763333571e-02,4.129765381875108443e-04,1.560121927468571812e-05,2.667307853698730469e-06,4.103092303338121138e-04
2.389837428927421570e-02,2.413880476434831016e-02,2.404304750740944574e-04,2.362945087952539325e-05,2.412125468254089355e-06,2.428426005423485468e-04
-8.706264197826385498e-02,-8.682948709779511609e-02,2.331548804687388898e-04,2.372289418417494744e-05,4.023313522338867188e-07,2.327525491165050031e-04
2.330047078430652618e-02,2.314444619210093493e-02,1.560245922055912560e-04,1.705366230453364551e-05,1.387670636177062988e-06,1.574122628417683190e-04
2.429250627756118774e-02,2.444596717013731990e-02,1.534608925761321574e-04,2.354761090828105807e-05,2.307817339897155762e-06,1.557687099160293132e-04
-8.615624904632568359e-02,-8.630203353165318003e-02,1.457844853274964381e-04,2.379144279984757304e-05,2.011656761169433594e-07,1.459856510036133814e-04
1.759278215467929840e-02,1.770087949985525017e-02,1.080973451759517645e-04,1.568146944919135422e-05,2.307817339897155762e-06,1.057895278360546087e-04
2.452277764678001404e-02,2.445312207872731014e-02,6.965556805270389784e-05,2.567419505794532597e-05,6.925314664840698242e-06,6.273025338786319960e-05
-8.863243460655212402e-02,-8.852877346578746920e-02,1.036611407646548244e-04,2.400582343398127705e-05,2.570450305938720703e-06,1.062315910705935451e-04
1.584159769117832184e-02,1.582138011338134892e-02,2.021757779697291868e-05,1.442377742932876572e-05,6.686896085739135742e-07,1.954888818839900511e-05
2.307646349072456360e-02,2.327688273575640940e-02,2.004192450318457996e-04,2.206580938945990056e-05,5.457550287246704102e-06,2.058767953190925037e-04
-8.422645926475524902e-02,-8.397778044917872386e-02,2.486788155765251584e-04,2.335549106646794826e-05,2.294778823852539062e-06,2.463840367526726194e-04
1.516027655452489853e-02,1.516160605713833508e-02,1.329502613436547853e-06,1.730939584376756102e-05,1.201485397599871829e-06,1.280172158366760238e-07
2.363761328160762787e-02,2.359095357694642944e-02,4.665970466119842563e-05,2.609724651847500354e-05,4.110857844352722168e-06,4.254884681684570347e-05
-8.573244512081146240e-02,-8.567387635080196684e-02,5.856877000949556322e-05,2.378426506766118109e-05,3.203749656677246094e-07,5.824839504382783861e-05
1.483716163784265518e-02,1.486709091696054343e-02,2.992927911788824391e-05,1.875313319033011794e-05,1.648440957069396973e-07,3.009412321359518361e-05
2.363030798733234406e-02,2.384245942954250908e-02,2.121514422101650199e-04,2.343696542084217072e-05,5.217269062995910645e-06,2.173687112731609306e-04
-8.699895441532135010e-02,-8.694280869615558793e-02,5.614571916576216459e-05,2.471545667503960431e-05,5.811452865600585938e-07,5.556457387920210600e-05
9.788427501916885376e-03,9.592895139704482946e-03,1.955323622124024302e-04,1.509213689132593572e-05,2.354383468627929688e-06,1.931779787437745005e-04
2.038170024752616882e-02,2.041022774098861028e-02,2.852749346244146111e-05,2.340170067327562720e-05,4.082918167114257812e-06,3.261041162955571893e-05
-7.401801645755767822e-02,-7.419247349798514801e-02,1.744570404274697895e-04,2.127944753738120198e-05,9.164214134216308594e-07,1.753734618408914203e-04
1.017850730568170547e-02,1.023368923482475754e-02,5.518192914305206087e-05,1.543564758321736008e-05,4.004687070846557617e-08,5.514188227234359529e-05
2.115340530872344971e-02,2.127382897458855032e-02,1.204236658651006153e-04,2.330793176952283829e-05,4.857778549194335938e-06,1.252814444142949513e-04
-7.783173024654388428e-02,-7.762502738849992590e-02,2.067028580439583818e-04,2.321646388736553490e-05,2.264976501464843750e-06,2.044378815424935381e-04
1.070562656968832016e-02,1.048158508235635250e-02,2.240414873319676592e-04,1.743026041367556900e-05,1.125968992710113525e-06,2.229155183392575457e-04
2.094938978552818298e-02,2.114471005347235560e-02,1.953202679441726208e-04,2.269244032504502684e-05,3.848224878311157227e-06,1.991684928224837781e-04
-7.659455388784408569e-02,-7.685945297320292968e-02,2.648990853588439887e-04,1.975765371753368527e-05,2.130866050720214844e-06,2.670299514095642035e-04
1.151521503925323486e-02,1.130323109755485347e-02,2.119839416983813896e-04,1.639715810597408563e-05,5.895271897315979004e-07,2.113944145086497917e-04
2.211559377610683441e-02,2.204648477811328028e-02,6.910899799355413320e-05,2.214810774603392929e-05,6.936490535736083984e-06,6.217250745781804921e-05
-8.069538325071334839e-02,-8.049663408034021805e-02,1.987491703731303350e-04,2.326119283679872751e-05,5.736947059631347656e-07,1.993228650790934697e-04
1.021863147616386414e-02,1.021637897134893350e-02,2.252504814930639254e-06,1.450030413252534345e-05,1.108273863792419434e-06,1.144230951138219821e-06
2.126123011112213135e-02,2.132313003382044561e-02,6.189992269831426364e-05,2.361117003601975739e-05,4.710629582405090332e-06,6.661055228071935397e-05
-7.817199081182479858e-02,-7.791906449277739843e-02,2.529263190474001499e-04,2.080995909636840224e-05,3.136694431304931641e-06,2.497896246160952183e-04
1.123735681176185608e-02,1.122575799174507262e-02,1.159882001678345931e-05,1.626386983843985945e-05,5.569308996200561523e-07,1.104188911716340316e-05
2.196620032191276550e-02,2.220093849980470796e-02,2.347381778919424566e-04,2.315067104063928127e-05,3.216788172721862793e-06,2.379549660646643194e-04
-8.105301856994628906e-02,-8.125799869975862399e-02,2.049801298123349325e-04,2.289285657752770931e-05,1.095235347747802734e-06,2.060753651600827352e-04
9.333109483122825623e-03,9.450896157267039965e-03,1.177866741442143428e-04,1.401873578288359568e-05,1.847743988037109375e-06,1.159389301561772334e-04
2.000948041677474976e-02,2.008299926196495042e-02,7.351884519020066011e-05,2.353885065531358123e-05,7.014721632003784180e-06,8.053356682220444429e-05
-7.289364188909530640e-02,-7.296503875520872484e-02,7.139686611341844458e-05,2.112137372023425996e-05,4.380941390991210938e-06,7.577780750440965551e-05
9.655792266130447388e-03,9.232440024885494451e-03,4.233522412449529371e-04,1.543749567645136267e-05,5.734153091907501221e-06,4.176180881530454359e-04
1.968107186257839203e-02,1.965873973116961243e-02,2.233213140877959857e-05,2.110762216034345329e-05,5.079433321952819824e-06,1.725269808682677875e-05
-7.150455564260482788e-02,-7.134195630115683362e-02,1.625993414479942611e-04,1.839039032347500324e-05,1.162290573120117188e-06,1.614370508748741440e-04
1.014002598822116852e-02,1.003052654606653021e-02,1.094994421546383045e-04,1.370492009300505742e-05,4.133209586143493652e-06,1.053662325684948109e-04
2.115319296717643738e-02,2.100442686016868246e-02,1.487661070077549164e-04,2.194885018980130553e-05,4.393979907035827637e-06,1.443721271007190887e-04
-7.687572389841079712e-02,-7.670693611308945781e-02,1.687877853213393120e-04,1.943648931046482176e-05,6.705522537231445312e-08,1.687207300959669976e-04
1.099869422614574432e-02,1.125262691927019464e-02,2.539326931244503122e-04,1.683870868873782456e-05,9.872019290924072266e-08,2.538339729315410714e-04
2.208133786916732788e-02,2.230474341142425071e-02,2.234055422569228289e-04,2.301177119079511613e-05,2.773478627204895020e-06,2.261790208841277239e-04
-8.165877312421798706e-02,-8.173551357016869967e-02,7.674044595071261021e-05,2.238453453173860908e-05,1.154839992523193359e-06,7.789528594323580357e-05
2.038321690633893013e-03,2.187712000928117469e-03,1.493903102942244557e-04,2.154201138182543218e-05,2.513173967599868774e-06,1.519034842618243245e-04
3.017303161323070526e-02,3.025020195852809457e-02,7.717034529738930893e-05,3.177374674123711884e-05,5.405396223068237305e-06,8.257574152045754623e-05
-1.217449679970741272e-01,-1.216189619652641579e-01,1.260060318099692767e-04,3.052351166843436658e-05,3.226101398468017578e-06,1.292321332084372942e-04
1.258916454389691353e-03,1.371802706077620074e-03,1.128862516879287209e-04,2.394021612417418510e-05,2.041691914200782776e-06,1.149279436021295037e-04
3.047258034348487854e-02,3.067079221647221049e-02,1.982118729873319496e-04,3.219199788873083889e-05,6.491318345069885254e-06,2.047031913324018348e-04
-1.246269643306732178e-01,-1.239632509469591054e-01,6.637133837141123704e-04,3.162384746246971190e-05,1.795589923858642578e-06,6.655089736379710130e-04
-5.566868348978459835e-04,-2.564911344875199918e-04,3.001957004103259917e-04,2.212998333561699837e-05,2.994202077388763428e-07,3.004951206180648681e-04
3.127550333738327026e-02,3.107053599010122305e-02,2.049673472820472131e-04,3.344018477946519852e-05,7.897615432739257812e-06,1.970697318493079553e-04
-1.266671717166900635e-01,-1.265124113027460417e-01,1.547604139440217352e-04,3.326012665638700128e-05,5.811452865600585938e-07,1.553415592305817938e-04
3.104420844465494156e-03,3.327623358252087323e-03,2.232025137865931673e-04,2.084838342852890491e-05,3.157183527946472168e-07,2.235182321393878145e-04
2.979650534689426422e-02,3.007765619426405052e-02,2.811508473697862942e-04,3.146301241940818727e-05,4.613772034645080566e-06,2.857646194044313748e-04
-1.208184435963630676e-01,-1.203726771786259170e-01,4.457664177371506442e-04,3.023689168912824243e-05,7.078051567077636719e-07,4.464742228938584079e-04
4.429000429809093475e-03,4.696957524558492865e-03,2.679570947493993896e-04,2.304810186615213752e-05,1.767184585332870483e-06,2.697242793347322601e-04
3.065661713480949402e-02,3.059141245742330595e-02,6.520467738618807019e-05,3.267171996412798762e-05,8.231028914451599121e-06,5.697364847173647107e-05
-1.226641237735748291e-01,-1.222501967320078070e-01,4.139270415670220915e-04,3.119962275377474725e-05,1.035630702972412109e-06,4.149626722699945036e-04
4.568513482809066772e-03,4.629787382213734412e-03,6.127389940466763940e-05,1.990062264667358249e-05,5.569308996200561523e-07,6.071696850504758325e-05
2.956689521670341492e-02,2.959301579286612721e-02,2.612057616271229454e-05,3.111791738774627447e-05,2.948567271232604980e-06,2.906914343394489952e-05
-1.176041811704635620e-01,-1.175383191556484130e-01,6.586201481514897260e-05,2.935294105554930866e-05,1.467764377593994141e-06,6.732977919274296674e-05
3.927164245396852493e-03,4.150207288737739822e-03,2.230430433408873286e-04,1.942541530297603458e-05,1.189298927783966064e-06,2.242323422686712947e-04
2.992231771349906921e-02,2.977749816225710999e-02,1.448195512419592212e-04,3.308388113509863615e-05,7.901340723037719727e-06,1.369182105189215015e-04
-1.189672723412513733e-01,-1.185715584856263521e-01,3.957138556250211492e-04,3.027347702300176024e-05,1.788139343261718750e-06,3.975019949682828679e-04
6.988824345171451569e-03,7.015818847095162299e-03,2.699450192371073004e-05,2.118927113770041615e-05,8.335337042808532715e-08,2.707785529413881537e-05
2.879421226680278778e-02,2.905362650873414415e-02,2.594142419313563708e-04,3.140368789900094271e-05,5.299225449562072754e-06,2.647134673809184435e-04
-1.142787709832191467e-01,-1.139989305685478460e-01,2.798404146713007190e-04,3.020613985427189618e-05,2.570450305938720703e-06,2.824108649772394397e-04
7.169975433498620987e-03,7.224789153987653048e-03,5.481372048903206118e-05,2.181372292398009449e-05,1.640059053897857666e-06,5.645377954292991884e-05
2.890631370246410370e-02,2.893197070591518871e-02,2.565700345108501423e-05,2.821173984557390213e-05,2.872198820114135742e-06,2.852920227119914998e-05
-1.136254370212554932e-01,-1.133895561587842382e-01,2.358808624712549484e-04,2.921519626397639513e-05,3.539025783538818359e-06,2.394198882547937668e-04
-4.416232695803046227e-04,-3.765788141261800165e-04,6.504445545412460613e-05,2.086881249852012843e-05,1.023290678858757019e-07,6.514678452201048183e-05
3.067438118159770966e-02,3.071731965053770691e-02,4.293846893999725411e-05,3.238041608710773289e-05,6.383284926414489746e-06,4.932175386641174386e-05
-1.252331882715225220e-01,-1.249595556542762720e-01,2.736326172462499873e-04,2.901050356740597636e-05,1.326203346252441406e-06,2.749588205925024287e-04
2.552358200773596764e-03,2.754875394289029757e-03,2.025171935154329930e-04,1.860526572272647172e-05,3.102002665400505066e-06,2.056191961808334981e-04
3.008390776813030243e-02,3.008229603573289029e-02,1.611732397412135587e-06,3.319145980640314519e-05,1.636176399519295721e-06,3.247908796931431308e-06
-1.210035160183906555e-01,-1.206032408761125996e-01,4.002751422780559398e-04,2.908078022301197052e-05,1.713633537292480469e-06,3.985615087407634594e-04
-7.549290894530713558e-04,-5.618859878577374834e-04,1.930431015953338724e-04,2.273823520226869732e-05,1.000298652797937393e-06,1.940434002481318098e-04
3.089735284447669983e-02,3.104674264100040770e-02,1.493897965237078740e-04,3.553556962287984788e-05,7.245689630508422852e-06,1.566354861542162968e-04
-1.267940253019332886e-01,-1.265924012702957790e-01,2.016240316375095265e-04,3.010986984008923173e-05,6.854534149169921875e-07,2.023094850524265187e-04
2.489352831616997719e-03,2.363893444000040017e-03,1.254593876169577023e-04,2.063312240352388471e-05,2.102227881550788879e-06,1.233571597354069134e-04
2.976359426975250244e-02,2.979936638276455343e-02,3.577211301205099336e-05,3.192907024640589952e-05,6.705522537231445312e-06,4.247763554928243868e-05
-1.198071911931037903e-01,-1.194427565991043744e-01,3.644345939994159123e-04,3.015916990989353508e-05,5.662441253662109375e-07,3.638683498740497013e-04
-2.670696703717112541e-03,-2.655066174453590225e-03,1.563052926352231572e-05,2.181131276302039623e-05,1.087086275219917297e-06,1.671761553874223302e-05
3.101423941552639008e-02,3.138721007938180541e-02,3.729706638554153297e-04,3.570963235688395798e-05,9.918585419654846191e-06,3.828892492750701759e-04
-1.296064257621765137e-01,-1.291750382348747228e-01,4.313875273017908629e-04,3.095472493441775441e-05,4.500150680541992188e-06,4.358876779823328551e-04
-2.644615713506937027e-03,-2.615014167397864808e-03,2.960154610907221942e-05,2.093124749080743641e-05,4.979316145181655884e-06,3.458086225425387530e-05
3.061882592737674713e-02,3.051385807131534039e-02,1.049678560614067391e-04,3.392547660041600466e-05,6.305053830146789551e-06,9.866280223125994953e-05
-1.256225854158401489e-01,-1.250105937802655220e-01,6.119916355746268799e-04,3.124512659269385040e-05,2.592802047729492188e-06,6.145844376223563721e-04
-9.737900691106915474e-04,-7.046291667795625104e-04,2.691609023311290370e-04,2.130400025635026395e-05,3.429711796343326569e-06,2.725906141274723636e-04
2.998758293688297272e-02,3.031583133425165902e-02,3.282483973686863010e-04,3.567884778021834791e-05,6.897374987602233887e-06,3.351457723562885349e-04
-1.234787106513977051e-01,-1.232124857487018332e-01,2.662249026958718456e-04,2.908916030719410628e-05,1.452863216400146484e-06,2.676777659122719921e-04
-7.601886754855513573e-04,-7.397245205181150274e-04,2.046415496743632986e-05,2.300508822372648865e-05,4.288856871426105499e-06,2.475301183886243536e-05
2.954135276377201080e-02,2.939054215731265463e-02,1.508106064593561779e-04,3.214593016309663653e-05,7.128342986106872559e-06,1.436822634732493054e-04
-1.191423833370208740e-01,-1.188714856617886506e-01,2.708976752322234116e-04,2.778368070721626282e-05,8.493661880493164062e-07,2.700483090441740952e-04
2.195207402110099792e-03,1.897758023582872457e-03,2.974493785272273351e-04,2.032401062024291605e-05,2.679415047168731689e-06,2.947699634800586034e-04
2.947713807225227356e-02,2.939478974133574729e-02,8.234833091652626891e-05,3.266969360993243754e-05,7.361173629760742188e-06,7.498715728676552672e-05
-1.180249378085136414e-01,-1.177500678311124427e-01,2.748699774011986730e-04,2.982160549436230212e-05,7.078051567077636719e-07,2.755777825579064366e-04
1.289610663661733270e-04,-1.383185829813999841e-04,2.672796493475733111e-04,2.042453343165107071e-05,4.150570021010935307e-06,2.631290793265623758e-04
2.531174942851066589e-02,2.553661562031889209e-02,2.248661918082262012e-04,2.914397919084876776e-05,5.906447768211364746e-06,2.307726395764375660e-04
-1.009880602359771729e-01,-1.010273939986056080e-01,3.933376262843513160e-05,2.250768375233747065e-05,9.164214134216308594e-07,3.841734121501350074e-05
-2.613168209791183472e-03,-2.680836473499125135e-03,6.766826370794166295e-05,1.908821832330431789e-05,2.505257725715637207e-07,6.741773793537009923e-05
2.656313776969909668e-02,2.650441178209160184e-02,5.872598760749483948e-05,3.346238008816726506e-05,6.550922989845275879e-06,5.217506461764956360e-05
-1.067151799798011780e-01,-1.064673900098130066e-01,2.477899699881713769e-04,2.520260204619262367e-05,2.756714820861816406e-07,2.475142985060851952e-04
-1.269871485419571400e-03,-1.417392230431014939e-03,1.475207450114435388e-04,1.754028562572784722e-05,4.279543645679950714e-06,1.432412013657635881e-04
2.461090125143527985e-02,2.469626635504642079e-02,8.536510361114094114e-05,2.986874278576578945e-05,3.723427653312683105e-06,8.908853126445362425e-05
-9.793987870216369629e-02,-9.780837905103974272e-02,1.314996511239535648e-04,2.213093284808564931e-05,1.952052116394042969e-06,1.334517032403476078e-04
-2.220419002696871758e-03,-2.410501047461207497e-03,1.900820447643357392e-04,2.180933006457053125e-05,4.223082214593887329e-06,1.858589625497418518e-04
2.482558414340019226e-02,2.470670089922872084e-02,1.188832441714714194e-04,3.294013731647282839e-05,1.016259193420410156e-05,1.087206522372673179e-04
-9.817217290401458740e-02,-9.826090149306129784e-02,8.872858904671043767e-05,2.098540608130861074e-05,2.160668373107910156e-06,8.656792067360252751e-05
-1.413850230164825916e-03,-1.325623769652532627e-03,8.822646051229328899e-05,1.991759927477687597e-05,1.416890881955623627e-06,8.964335139424891262e-05
2.279326692223548889e-02,2.297077623887527204e-02,1.775093166397831435e-04,2.843065158231183887e-05,6.299465894699096680e-06,1.838087825344822401e-04
-9.008837491273880005e-02,-9.013571981298594549e-02,4.734490024714543832e-05,1.973155303858220577e-05,7.078051567077636719e-07,4.663709509043767465e-05
-1.639754627831280231e-03,-1.885102776116399925e-03,2.453481482851196938e-04,1.903004522318951786e-05,3.316323272883892059e-06,2.420318250122358017e-04
2.300192788243293762e-02,2.283060137480535934e-02,1.713265076275782839e-04,2.938777470262721181e-05,6.973743438720703125e-06,1.643527641888575808e-04
-8.974721282720565796e-02,-8.971316338546748981e-02,3.404944173816815134e-05,2.113011214532889426e-05,7.450580596923828125e-08,3.397493593219891306e-05
-5.958622205071151257e-04,-1.031238174442367529e-03,4.353759539352524029e-04,1.923146737681236118e-05,3.666908014565706253e-06,4.317090459206866966e-04
2.133780159056186676e-02,2.118932297316840352e-02,1.484786173934632414e-04,2.672964728844817728e-05,3.984197974205017090e-06,1.444944194192582243e-04
-8.240771293640136719e-02,-8.225534606713129360e-02,1.523668692700735905e-04,1.897403853945434093e-05,2.466142177581787109e-06,1.548330114476553776e-04
3.298227093182504177e-04,1.148397544992449989e-04,2.149829548190054188e-04,1.701708788459654897e-05,2.610904630273580551e-06,2.123720501887318382e-04
2.159308455884456635e-02,2.150214314474400285e-02,9.094141410056350017e-05,2.635656892380211502e-05,5.846843123435974121e-06,8.509457097712752605e-05
-8.319969475269317627e-02,-8.316536119617964906e-02,3.433355651352720805e-05,2.034932185779325664e-05,1.274049282073974609e-06,3.305950723145323344e-05
